id,Calories
954132,278.0998
954133,278.0998
954134,278.0998
954135,278.0998
954136,278.0998
954137,278.0998
954138,278.0998
954139,278.0998
954140,278.0998
954141,278.0998
954142,278.0998
954143,278.0998
954144,278.0998
954145,278.0998
954146,278.0998
954147,278.0998
954148,278.0998
954149,278.0998
954150,278.0998
954151,278.0998
954152,278.0998
954153,278.0998
954154,278.0998
954155,278.0998
954156,278.0998
954157,278.0998
954158,278.0998
954159,278.0998
954160,278.0998
954161,278.0998
954162,278.0998
954163,278.0998
954164,278.0998
954165,278.0998
954166,278.0998
954167,278.0998
954168,278.0998
954169,278.0998
954170,278.0998
954171,278.0998
954172,278.0998
954173,278.0998
954174,278.0998
954175,278.0998
954176,278.0998
954177,278.0998
954178,278.0998
954179,278.0998
954180,278.0998
954181,278.0998
954182,278.0998
954183,278.0998
954184,278.0998
954185,278.0998
954186,278.0998
954187,278.0998
954188,278.0998
954189,278.0998
954190,278.0998
954191,278.0998
954192,278.0998
954193,278.0998
954194,278.0998
954195,278.0998
954196,278.0998
954197,278.0998
954198,278.0998
954199,278.0998
954200,278.0998
954201,278.0998
954202,278.0998
954203,278.0998
954204,278.0998
954205,278.0998
954206,278.0998
954207,278.0998
954208,278.0998
954209,278.0998
954210,278.0998
954211,278.0998
954212,278.0998
954213,278.0998
954214,278.0998
954215,278.0998
954216,278.0998
954217,278.0998
954218,278.0998
954219,278.0998
954220,278.0998
954221,278.0998
954222,278.0998
954223,278.0998
954224,278.0998
954225,278.0998
954226,278.0998
954227,278.0998
954228,278.0998
954229,278.0998
954230,278.0998
954231,278.0998
954232,278.0998
954233,278.0998
954234,217.7369
954235,278.0998
954236,278.0998
954237,278.0998
954238,278.0998
954239,278.0998
954240,278.0998
954241,278.0998
954242,278.0998
954243,278.0998
954244,278.0998
954245,278.0998
954246,278.0998
954247,278.0998
954248,278.0998
954249,278.0998
954250,278.0998
954251,278.0998
954252,278.0998
954253,278.0998
954254,278.0998
954255,278.0998
954256,278.0998
954257,278.0998
954258,278.0998
954259,278.0998
954260,278.0998
954261,278.0998
954262,278.0998
954263,278.0998
954264,278.0998
954265,278.0998
954266,278.0998
954267,278.0998
954268,278.0998
954269,278.0998
954270,278.0998
954271,278.0998
954272,278.0998
954273,278.0998
954274,278.0998
954275,278.0998
954276,278.0998
954277,278.0998
954278,278.0998
954279,278.0998
954280,278.0998
954281,278.0998
954282,278.0998
954283,278.0998
954284,278.0998
954285,278.0998
954286,278.0998
954287,278.0998
954288,278.0998
954289,278.0998
954290,278.0998
954291,278.0998
954292,278.0998
954293,278.0998
954294,278.0998
954295,278.0998
954296,278.0998
954297,278.0998
954298,278.0998
954299,217.7369
954300,278.0998
954301,278.0998
954302,278.0998
954303,278.0998
954304,278.0998
954305,278.0998
954306,278.0998
954307,278.0998
954308,278.0998
954309,278.0998
954310,278.0998
954311,278.0998
954312,278.0998
954313,278.0998
954314,278.0998
954315,278.0998
954316,278.0998
954317,278.0998
954318,278.0998
954319,278.0998
954320,278.0998
954321,278.0998
954322,278.0998
954323,278.0998
954324,278.0998
954325,278.0998
954326,278.0998
954327,278.0998
954328,278.0998
954329,278.0998
954330,278.0998
954331,278.0998
954332,278.0998
954333,278.0998
954334,278.0998
954335,278.0998
954336,278.0998
954337,278.0998
954338,278.0998
954339,278.0998
954340,278.0998
954341,278.0998
954342,278.0998
954343,278.0998
954344,278.0998
954345,278.0998
954346,278.0998
954347,278.0998
954348,278.0998
954349,278.0998
954350,278.0998
954351,278.0998
954352,278.0998
954353,278.0998
954354,278.0998
954355,278.0998
954356,278.0998
954357,278.0998
954358,278.0998
954359,278.0998
954360,278.0998
954361,278.0998
954362,278.0998
954363,278.0998
954364,278.0998
954365,278.0998
954366,278.0998
954367,278.0998
954368,278.0998
954369,278.0998
954370,278.0998
954371,278.0998
954372,278.0998
954373,278.0998
954374,278.0998
954375,278.0998
954376,278.0998
954377,278.0998
954378,278.0998
954379,278.0998
954380,278.0998
954381,278.0998
954382,278.0998
954383,278.0998
954384,278.0998
954385,217.7369
954386,278.0998
954387,278.0998
954388,278.0998
954389,278.0998
954390,278.0998
954391,278.0998
954392,278.0998
954393,278.0998
954394,278.0998
954395,278.0998
954396,278.0998
954397,278.0998
954398,278.0998
954399,278.0998
954400,278.0998
954401,278.0998
954402,278.0998
954403,278.0998
954404,278.0998
954405,278.0998
954406,278.0998
954407,278.0998
954408,278.0998
954409,278.0998
954410,278.0998
954411,278.0998
954412,278.0998
954413,278.0998
954414,278.0998
954415,278.0998
954416,278.0998
954417,278.0998
954418,278.0998
954419,278.0998
954420,278.0998
954421,278.0998
954422,278.0998
954423,278.0998
954424,278.0998
954425,278.0998
954426,217.7369
954427,278.0998
954428,278.0998
954429,217.7369
954430,278.0998
954431,278.0998
954432,278.0998
954433,278.0998
954434,278.0998
954435,217.7369
954436,278.0998
954437,278.0998
954438,278.0998
954439,278.0998
954440,278.0998
954441,278.0998
954442,278.0998
954443,278.0998
954444,278.0998
954445,278.0998
954446,278.0998
954447,217.7369
954448,278.0998
954449,278.0998
954450,278.0998
954451,278.0998
954452,278.0998
954453,278.0998
954454,278.0998
954455,278.0998
954456,278.0998
954457,278.0998
954458,278.0998
954459,217.7369
954460,278.0998
954461,278.0998
954462,278.0998
954463,278.0998
954464,278.0998
954465,278.0998
954466,278.0998
954467,278.0998
954468,278.0998
954469,278.0998
954470,278.0998
954471,278.0998
954472,278.0998
954473,278.0998
954474,278.0998
954475,278.0998
954476,278.0998
954477,278.0998
954478,278.0998
954479,278.0998
954480,278.0998
954481,278.0998
954482,278.0998
954483,278.0998
954484,278.0998
954485,278.0998
954486,278.0998
954487,278.0998
954488,278.0998
954489,278.0998
954490,278.0998
954491,278.0998
954492,278.0998
954493,278.0998
954494,278.0998
954495,217.7369
954496,278.0998
954497,278.0998
954498,217.7369
954499,278.0998
954500,278.0998
954501,278.0998
954502,278.0998
954503,278.0998
954504,278.0998
954505,278.0998
954506,278.0998
954507,278.0998
954508,278.0998
954509,278.0998
954510,278.0998
954511,278.0998
954512,278.0998
954513,278.0998
954514,278.0998
954515,278.0998
954516,278.0998
954517,278.0998
954518,278.0998
954519,278.0998
954520,278.0998
954521,278.0998
954522,278.0998
954523,278.0998
954524,278.0998
954525,278.0998
954526,278.0998
954527,278.0998
954528,278.0998
954529,278.0998
954530,278.0998
954531,278.0998
954532,278.0998
954533,278.0998
954534,278.0998
954535,278.0998
954536,278.0998
954537,278.0998
954538,278.0998
954539,278.0998
954540,278.0998
954541,278.0998
954542,278.0998
954543,278.0998
954544,278.0998
954545,278.0998
954546,278.0998
954547,278.0998
954548,278.0998
954549,278.0998
954550,278.0998
954551,278.0998
954552,278.0998
954553,278.0998
954554,278.0998
954555,278.0998
954556,278.0998
954557,278.0998
954558,278.0998
954559,278.0998
954560,278.0998
954561,278.0998
954562,278.0998
954563,278.0998
954564,278.0998
954565,278.0998
954566,278.0998
954567,278.0998
954568,278.0998
954569,278.0998
954570,278.0998
954571,278.0998
954572,278.0998
954573,278.0998
954574,278.0998
954575,278.0998
954576,217.7369
954577,278.0998
954578,278.0998
954579,278.0998
954580,278.0998
954581,278.0998
954582,278.0998
954583,278.0998
954584,278.0998
954585,278.0998
954586,278.0998
954587,278.0998
954588,278.0998
954589,278.0998
954590,278.0998
954591,278.0998
954592,278.0998
954593,278.0998
954594,278.0998
954595,278.0998
954596,278.0998
954597,278.0998
954598,278.0998
954599,278.0998
954600,278.0998
954601,278.0998
954602,278.0998
954603,278.0998
954604,278.0998
954605,278.0998
954606,278.0998
954607,278.0998
954608,278.0998
954609,278.0998
954610,278.0998
954611,278.0998
954612,217.7369
954613,278.0998
954614,278.0998
954615,278.0998
954616,278.0998
954617,278.0998
954618,278.0998
954619,278.0998
954620,278.0998
954621,278.0998
954622,278.0998
954623,278.0998
954624,278.0998
954625,278.0998
954626,278.0998
954627,278.0998
954628,278.0998
954629,278.0998
954630,278.0998
954631,278.0998
954632,278.0998
954633,278.0998
954634,278.0998
954635,278.0998
954636,278.0998
954637,278.0998
954638,278.0998
954639,278.0998
954640,278.0998
954641,278.0998
954642,278.0998
954643,278.0998
954644,278.0998
954645,278.0998
954646,278.0998
954647,278.0998
954648,278.0998
954649,278.0998
954650,278.0998
954651,278.0998
954652,278.0998
954653,278.0998
954654,278.0998
954655,278.0998
954656,278.0998
954657,278.0998
954658,278.0998
954659,278.0998
954660,278.0998
954661,278.0998
954662,278.0998
954663,278.0998
954664,278.0998
954665,278.0998
954666,278.0998
954667,278.0998
954668,278.0998
954669,278.0998
954670,278.0998
954671,278.0998
954672,278.0998
954673,278.0998
954674,278.0998
954675,278.0998
954676,278.0998
954677,217.7369
954678,278.0998
954679,278.0998
954680,278.0998
954681,278.0998
954682,278.0998
954683,278.0998
954684,278.0998
954685,278.0998
954686,278.0998
954687,278.0998
954688,278.0998
954689,278.0998
954690,278.0998
954691,278.0998
954692,278.0998
954693,278.0998
954694,278.0998
954695,278.0998
954696,278.0998
954697,278.0998
954698,278.0998
954699,278.0998
954700,278.0998
954701,278.0998
954702,278.0998
954703,278.0998
954704,278.0998
954705,278.0998
954706,278.0998
954707,278.0998
954708,278.0998
954709,278.0998
954710,278.0998
954711,278.0998
954712,278.0998
954713,278.0998
954714,278.0998
954715,278.0998
954716,278.0998
954717,278.0998
954718,278.0998
954719,278.0998
954720,278.0998
954721,278.0998
954722,278.0998
954723,278.0998
954724,278.0998
954725,278.0998
954726,278.0998
954727,278.0998
954728,278.0998
954729,278.0998
954730,278.0998
954731,278.0998
954732,278.0998
954733,278.0998
954734,278.0998
954735,278.0998
954736,278.0998
954737,278.0998
954738,278.0998
954739,217.7369
954740,278.0998
954741,217.7369
954742,278.0998
954743,278.0998
954744,278.0998
954745,278.0998
954746,278.0998
954747,278.0998
954748,278.0998
954749,278.0998
954750,278.0998
954751,278.0998
954752,278.0998
954753,278.0998
954754,278.0998
954755,278.0998
954756,278.0998
954757,278.0998
954758,278.0998
954759,278.0998
954760,278.0998
954761,278.0998
954762,278.0998
954763,278.0998
954764,278.0998
954765,278.0998
954766,278.0998
954767,278.0998
954768,278.0998
954769,278.0998
954770,278.0998
954771,278.0998
954772,278.0998
954773,278.0998
954774,278.0998
954775,278.0998
954776,278.0998
954777,278.0998
954778,278.0998
954779,278.0998
954780,278.0998
954781,278.0998
954782,278.0998
954783,278.0998
954784,278.0998
954785,278.0998
954786,278.0998
954787,278.0998
954788,278.0998
954789,278.0998
954790,278.0998
954791,278.0998
954792,278.0998
954793,278.0998
954794,278.0998
954795,278.0998
954796,278.0998
954797,278.0998
954798,278.0998
954799,278.0998
954800,278.0998
954801,278.0998
954802,278.0998
954803,278.0998
954804,278.0998
954805,278.0998
954806,278.0998
954807,278.0998
954808,278.0998
954809,278.0998
954810,278.0998
954811,278.0998
954812,278.0998
954813,278.0998
954814,278.0998
954815,278.0998
954816,278.0998
954817,217.7369
954818,278.0998
954819,278.0998
954820,278.0998
954821,278.0998
954822,278.0998
954823,278.0998
954824,278.0998
954825,278.0998
954826,278.0998
954827,278.0998
954828,278.0998
954829,278.0998
954830,278.0998
954831,217.7369
954832,278.0998
954833,278.0998
954834,278.0998
954835,278.0998
954836,278.0998
954837,278.0998
954838,278.0998
954839,217.7369
954840,278.0998
954841,278.0998
954842,217.7369
954843,278.0998
954844,278.0998
954845,278.0998
954846,278.0998
954847,278.0998
954848,278.0998
954849,278.0998
954850,278.0998
954851,278.0998
954852,278.0998
954853,278.0998
954854,278.0998
954855,278.0998
954856,278.0998
954857,278.0998
954858,278.0998
954859,278.0998
954860,278.0998
954861,278.0998
954862,278.0998
954863,278.0998
954864,278.0998
954865,278.0998
954866,278.0998
954867,278.0998
954868,278.0998
954869,278.0998
954870,278.0998
954871,278.0998
954872,278.0998
954873,278.0998
954874,278.0998
954875,278.0998
954876,278.0998
954877,278.0998
954878,278.0998
954879,278.0998
954880,278.0998
954881,278.0998
954882,278.0998
954883,278.0998
954884,278.0998
954885,278.0998
954886,217.7369
954887,278.0998
954888,278.0998
954889,278.0998
954890,278.0998
954891,278.0998
954892,278.0998
954893,278.0998
954894,278.0998
954895,278.0998
954896,278.0998
954897,278.0998
954898,278.0998
954899,278.0998
954900,278.0998
954901,278.0998
954902,278.0998
954903,278.0998
954904,278.0998
954905,278.0998
954906,278.0998
954907,278.0998
954908,278.0998
954909,278.0998
954910,278.0998
954911,278.0998
954912,278.0998
954913,278.0998
954914,278.0998
954915,278.0998
954916,278.0998
954917,278.0998
954918,278.0998
954919,278.0998
954920,278.0998
954921,278.0998
954922,278.0998
954923,278.0998
954924,278.0998
954925,278.0998
954926,278.0998
954927,278.0998
954928,278.0998
954929,278.0998
954930,278.0998
954931,278.0998
954932,278.0998
954933,278.0998
954934,278.0998
954935,278.0998
954936,278.0998
954937,278.0998
954938,278.0998
954939,278.0998
954940,278.0998
954941,278.0998
954942,278.0998
954943,278.0998
954944,278.0998
954945,278.0998
954946,217.7369
954947,278.0998
954948,278.0998
954949,278.0998
954950,278.0998
954951,278.0998
954952,278.0998
954953,278.0998
954954,278.0998
954955,278.0998
954956,278.0998
954957,278.0998
954958,278.0998
954959,278.0998
954960,278.0998
954961,278.0998
954962,278.0998
954963,278.0998
954964,278.0998
954965,278.0998
954966,278.0998
954967,278.0998
954968,278.0998
954969,278.0998
954970,278.0998
954971,278.0998
954972,278.0998
954973,278.0998
954974,278.0998
954975,278.0998
954976,278.0998
954977,217.7369
954978,278.0998
954979,278.0998
954980,278.0998
954981,278.0998
954982,278.0998
954983,278.0998
954984,278.0998
954985,278.0998
954986,278.0998
954987,278.0998
954988,278.0998
954989,278.0998
954990,278.0998
954991,278.0998
954992,278.0998
954993,278.0998
954994,278.0998
954995,278.0998
954996,278.0998
954997,278.0998
954998,278.0998
954999,278.0998
955000,278.0998
955001,278.0998
955002,278.0998
955003,278.0998
955004,278.0998
955005,278.0998
955006,278.0998
955007,278.0998
955008,278.0998
955009,278.0998
955010,278.0998
955011,278.0998
955012,278.0998
955013,278.0998
955014,278.0998
955015,278.0998
955016,278.0998
955017,278.0998
955018,278.0998
955019,278.0998
955020,278.0998
955021,278.0998
955022,278.0998
955023,278.0998
955024,278.0998
955025,278.0998
955026,278.0998
955027,278.0998
955028,278.0998
955029,278.0998
955030,278.0998
955031,278.0998
955032,278.0998
955033,278.0998
955034,278.0998
955035,278.0998
955036,278.0998
955037,278.0998
955038,278.0998
955039,278.0998
955040,278.0998
955041,278.0998
955042,278.0998
955043,278.0998
955044,278.0998
955045,278.0998
955046,278.0998
955047,278.0998
955048,278.0998
955049,278.0998
955050,278.0998
955051,278.0998
955052,278.0998
955053,278.0998
955054,278.0998
955055,278.0998
955056,278.0998
955057,278.0998
955058,278.0998
955059,278.0998
955060,278.0998
955061,278.0998
955062,278.0998
955063,278.0998
955064,278.0998
955065,278.0998
955066,278.0998
955067,278.0998
955068,278.0998
955069,278.0998
955070,217.7369
955071,278.0998
955072,278.0998
955073,278.0998
955074,278.0998
955075,278.0998
955076,278.0998
955077,278.0998
955078,278.0998
955079,278.0998
955080,278.0998
955081,278.0998
955082,278.0998
955083,278.0998
955084,278.0998
955085,278.0998
955086,278.0998
955087,278.0998
955088,278.0998
955089,278.0998
955090,278.0998
955091,278.0998
955092,278.0998
955093,278.0998
955094,278.0998
955095,278.0998
955096,278.0998
955097,278.0998
955098,278.0998
955099,278.0998
955100,278.0998
955101,278.0998
955102,278.0998
955103,278.0998
955104,278.0998
955105,278.0998
955106,278.0998
955107,278.0998
955108,278.0998
955109,278.0998
955110,278.0998
955111,278.0998
955112,278.0998
955113,278.0998
955114,278.0998
955115,278.0998
955116,278.0998
955117,278.0998
955118,278.0998
955119,278.0998
955120,278.0998
955121,278.0998
955122,278.0998
955123,278.0998
955124,278.0998
955125,278.0998
955126,278.0998
955127,278.0998
955128,278.0998
955129,278.0998
955130,278.0998
955131,217.7369
955132,278.0998
955133,278.0998
955134,278.0998
955135,278.0998
955136,278.0998
955137,278.0998
955138,278.0998
955139,278.0998
955140,278.0998
955141,278.0998
955142,278.0998
955143,278.0998
955144,278.0998
955145,278.0998
955146,278.0998
955147,278.0998
955148,278.0998
955149,278.0998
955150,278.0998
955151,278.0998
955152,278.0998
955153,278.0998
955154,278.0998
955155,278.0998
955156,278.0998
955157,278.0998
955158,278.0998
955159,278.0998
955160,278.0998
955161,278.0998
955162,278.0998
955163,278.0998
955164,278.0998
955165,278.0998
955166,278.0998
955167,278.0998
955168,278.0998
955169,278.0998
955170,278.0998
955171,278.0998
955172,278.0998
955173,278.0998
955174,217.7369
955175,278.0998
955176,278.0998
955177,278.0998
955178,278.0998
955179,278.0998
955180,278.0998
955181,278.0998
955182,278.0998
955183,278.0998
955184,278.0998
955185,278.0998
955186,278.0998
955187,278.0998
955188,278.0998
955189,278.0998
955190,278.0998
955191,278.0998
955192,278.0998
955193,278.0998
955194,278.0998
955195,278.0998
955196,278.0998
955197,278.0998
955198,278.0998
955199,278.0998
955200,278.0998
955201,278.0998
955202,278.0998
955203,278.0998
955204,278.0998
955205,278.0998
955206,278.0998
955207,278.0998
955208,278.0998
955209,278.0998
955210,217.7369
955211,278.0998
955212,278.0998
955213,278.0998
955214,278.0998
955215,278.0998
955216,278.0998
955217,278.0998
955218,278.0998
955219,217.7369
955220,278.0998
955221,278.0998
955222,278.0998
955223,278.0998
955224,278.0998
955225,278.0998
955226,278.0998
955227,278.0998
955228,278.0998
955229,278.0998
955230,278.0998
955231,278.0998
955232,278.0998
955233,278.0998
955234,278.0998
955235,278.0998
955236,278.0998
955237,278.0998
955238,278.0998
955239,278.0998
955240,278.0998
955241,278.0998
955242,278.0998
955243,278.0998
955244,278.0998
955245,278.0998
955246,278.0998
955247,278.0998
955248,278.0998
955249,278.0998
955250,278.0998
955251,278.0998
955252,278.0998
955253,278.0998
955254,278.0998
955255,278.0998
955256,278.0998
955257,278.0998
955258,278.0998
955259,278.0998
955260,217.7369
955261,278.0998
955262,278.0998
955263,278.0998
955264,278.0998
955265,278.0998
955266,278.0998
955267,278.0998
955268,278.0998
955269,278.0998
955270,278.0998
955271,278.0998
955272,278.0998
955273,278.0998
955274,278.0998
955275,278.0998
955276,278.0998
955277,278.0998
955278,278.0998
955279,278.0998
955280,278.0998
955281,278.0998
955282,278.0998
955283,278.0998
955284,278.0998
955285,278.0998
955286,278.0998
955287,278.0998
955288,278.0998
955289,278.0998
955290,278.0998
955291,278.0998
955292,278.0998
955293,278.0998
955294,278.0998
955295,278.0998
955296,278.0998
955297,278.0998
955298,278.0998
955299,278.0998
955300,278.0998
955301,278.0998
955302,278.0998
955303,278.0998
955304,278.0998
955305,278.0998
955306,278.0998
955307,278.0998
955308,278.0998
955309,278.0998
955310,278.0998
955311,278.0998
955312,278.0998
955313,278.0998
955314,278.0998
955315,278.0998
955316,278.0998
955317,278.0998
955318,278.0998
955319,278.0998
955320,278.0998
955321,278.0998
955322,278.0998
955323,278.0998
955324,278.0998
955325,278.0998
955326,278.0998
955327,278.0998
955328,278.0998
955329,278.0998
955330,278.0998
955331,278.0998
955332,278.0998
955333,278.0998
955334,217.7369
955335,278.0998
955336,278.0998
955337,278.0998
955338,278.0998
955339,278.0998
955340,278.0998
955341,278.0998
955342,278.0998
955343,278.0998
955344,278.0998
955345,278.0998
955346,278.0998
955347,278.0998
955348,278.0998
955349,278.0998
955350,278.0998
955351,278.0998
955352,278.0998
955353,278.0998
955354,278.0998
955355,278.0998
955356,278.0998
955357,278.0998
955358,278.0998
955359,278.0998
955360,278.0998
955361,278.0998
955362,278.0998
955363,278.0998
955364,278.0998
955365,278.0998
955366,278.0998
955367,278.0998
955368,278.0998
955369,278.0998
955370,278.0998
955371,278.0998
955372,278.0998
955373,278.0998
955374,278.0998
955375,278.0998
955376,278.0998
955377,278.0998
955378,278.0998
955379,278.0998
955380,278.0998
955381,278.0998
955382,278.0998
955383,278.0998
955384,278.0998
955385,278.0998
955386,278.0998
955387,278.0998
955388,278.0998
955389,278.0998
955390,278.0998
955391,278.0998
955392,278.0998
955393,278.0998
955394,278.0998
955395,278.0998
955396,278.0998
955397,278.0998
955398,278.0998
955399,278.0998
955400,278.0998
955401,278.0998
955402,278.0998
955403,278.0998
955404,278.0998
955405,278.0998
955406,278.0998
955407,278.0998
955408,278.0998
955409,278.0998
955410,278.0998
955411,278.0998
955412,278.0998
955413,278.0998
955414,278.0998
955415,278.0998
955416,278.0998
955417,278.0998
955418,278.0998
955419,278.0998
955420,278.0998
955421,278.0998
955422,278.0998
955423,278.0998
955424,278.0998
955425,278.0998
955426,278.0998
955427,278.0998
955428,278.0998
955429,278.0998
955430,278.0998
955431,217.7369
955432,278.0998
955433,278.0998
955434,278.0998
955435,278.0998
955436,278.0998
955437,278.0998
955438,278.0998
955439,278.0998
955440,278.0998
955441,217.7369
955442,217.7369
955443,278.0998
955444,278.0998
955445,278.0998
955446,278.0998
955447,278.0998
955448,278.0998
955449,278.0998
955450,278.0998
955451,278.0998
955452,278.0998
955453,278.0998
955454,278.0998
955455,278.0998
955456,278.0998
955457,278.0998
955458,278.0998
955459,278.0998
955460,278.0998
955461,278.0998
955462,278.0998
955463,278.0998
955464,278.0998
955465,278.0998
955466,278.0998
955467,278.0998
955468,278.0998
955469,278.0998
955470,278.0998
955471,278.0998
955472,278.0998
955473,278.0998
955474,278.0998
955475,278.0998
955476,278.0998
955477,278.0998
955478,278.0998
955479,278.0998
955480,278.0998
955481,278.0998
955482,278.0998
955483,278.0998
955484,278.0998
955485,278.0998
955486,278.0998
955487,278.0998
955488,278.0998
955489,278.0998
955490,278.0998
955491,278.0998
955492,278.0998
955493,278.0998
955494,278.0998
955495,278.0998
955496,278.0998
955497,278.0998
955498,278.0998
955499,278.0998
955500,278.0998
955501,278.0998
955502,278.0998
955503,278.0998
955504,278.0998
955505,278.0998
955506,278.0998
955507,278.0998
955508,278.0998
955509,278.0998
955510,278.0998
955511,278.0998
955512,278.0998
955513,278.0998
955514,278.0998
955515,278.0998
955516,278.0998
955517,278.0998
955518,278.0998
955519,278.0998
955520,278.0998
955521,278.0998
955522,278.0998
955523,278.0998
955524,278.0998
955525,278.0998
955526,278.0998
955527,278.0998
955528,278.0998
955529,278.0998
955530,278.0998
955531,278.0998
955532,278.0998
955533,278.0998
955534,278.0998
955535,278.0998
955536,278.0998
955537,278.0998
955538,278.0998
955539,278.0998
955540,278.0998
955541,278.0998
955542,278.0998
955543,278.0998
955544,278.0998
955545,278.0998
955546,278.0998
955547,278.0998
955548,278.0998
955549,278.0998
955550,278.0998
955551,278.0998
955552,278.0998
955553,278.0998
955554,278.0998
955555,278.0998
955556,278.0998
955557,278.0998
955558,278.0998
955559,278.0998
955560,278.0998
955561,278.0998
955562,278.0998
955563,278.0998
955564,278.0998
955565,278.0998
955566,278.0998
955567,278.0998
955568,278.0998
955569,278.0998
955570,278.0998
955571,278.0998
955572,217.7369
955573,278.0998
955574,278.0998
955575,278.0998
955576,278.0998
955577,278.0998
955578,278.0998
955579,278.0998
955580,278.0998
955581,278.0998
955582,278.0998
955583,217.7369
955584,278.0998
955585,278.0998
955586,278.0998
955587,278.0998
955588,278.0998
955589,278.0998
955590,278.0998
955591,278.0998
955592,278.0998
955593,278.0998
955594,278.0998
955595,278.0998
955596,278.0998
955597,278.0998
955598,278.0998
955599,278.0998
955600,278.0998
955601,278.0998
955602,278.0998
955603,278.0998
955604,278.0998
955605,278.0998
955606,278.0998
955607,278.0998
955608,278.0998
955609,278.0998
955610,278.0998
955611,278.0998
955612,278.0998
955613,278.0998
955614,278.0998
955615,278.0998
955616,278.0998
955617,278.0998
955618,278.0998
955619,278.0998
955620,278.0998
955621,278.0998
955622,278.0998
955623,278.0998
955624,278.0998
955625,278.0998
955626,278.0998
955627,278.0998
955628,278.0998
955629,278.0998
955630,278.0998
955631,278.0998
955632,278.0998
955633,278.0998
955634,278.0998
955635,278.0998
955636,278.0998
955637,278.0998
955638,278.0998
955639,278.0998
955640,278.0998
955641,278.0998
955642,278.0998
955643,278.0998
955644,278.0998
955645,278.0998
955646,278.0998
955647,278.0998
955648,278.0998
955649,278.0998
955650,278.0998
955651,278.0998
955652,278.0998
955653,278.0998
955654,278.0998
955655,278.0998
955656,278.0998
955657,278.0998
955658,278.0998
955659,278.0998
955660,278.0998
955661,278.0998
955662,278.0998
955663,278.0998
955664,278.0998
955665,278.0998
955666,278.0998
955667,278.0998
955668,278.0998
955669,278.0998
955670,278.0998
955671,278.0998
955672,278.0998
955673,278.0998
955674,278.0998
955675,278.0998
955676,278.0998
955677,278.0998
955678,278.0998
955679,278.0998
955680,278.0998
955681,278.0998
955682,278.0998
955683,278.0998
955684,278.0998
955685,278.0998
955686,278.0998
955687,278.0998
955688,278.0998
955689,278.0998
955690,278.0998
955691,278.0998
955692,278.0998
955693,278.0998
955694,278.0998
955695,278.0998
955696,278.0998
955697,278.0998
955698,278.0998
955699,278.0998
955700,278.0998
955701,278.0998
955702,278.0998
955703,278.0998
955704,278.0998
955705,278.0998
955706,278.0998
955707,278.0998
955708,278.0998
955709,278.0998
955710,278.0998
955711,278.0998
955712,278.0998
955713,278.0998
955714,278.0998
955715,278.0998
955716,278.0998
955717,278.0998
955718,278.0998
955719,278.0998
955720,278.0998
955721,278.0998
955722,278.0998
955723,278.0998
955724,278.0998
955725,278.0998
955726,278.0998
955727,278.0998
955728,278.0998
955729,278.0998
955730,278.0998
955731,278.0998
955732,278.0998
955733,278.0998
955734,278.0998
955735,278.0998
955736,278.0998
955737,278.0998
955738,278.0998
955739,278.0998
955740,278.0998
955741,278.0998
955742,278.0998
955743,278.0998
955744,278.0998
955745,278.0998
955746,278.0998
955747,278.0998
955748,278.0998
955749,278.0998
955750,278.0998
955751,278.0998
955752,278.0998
955753,278.0998
955754,278.0998
955755,278.0998
955756,278.0998
955757,278.0998
955758,278.0998
955759,278.0998
955760,278.0998
955761,278.0998
955762,278.0998
955763,278.0998
955764,278.0998
955765,278.0998
955766,278.0998
955767,278.0998
955768,278.0998
955769,278.0998
955770,278.0998
955771,278.0998
955772,278.0998
955773,278.0998
955774,278.0998
955775,278.0998
955776,278.0998
955777,278.0998
955778,278.0998
955779,278.0998
955780,278.0998
955781,278.0998
955782,217.7369
955783,278.0998
955784,278.0998
955785,278.0998
955786,278.0998
955787,278.0998
955788,278.0998
955789,278.0998
955790,278.0998
955791,278.0998
955792,278.0998
955793,278.0998
955794,278.0998
955795,278.0998
955796,278.0998
955797,278.0998
955798,278.0998
955799,278.0998
955800,278.0998
955801,278.0998
955802,278.0998
955803,278.0998
955804,278.0998
955805,278.0998
955806,278.0998
955807,278.0998
955808,278.0998
955809,278.0998
955810,278.0998
955811,278.0998
955812,278.0998
955813,278.0998
955814,278.0998
955815,278.0998
955816,278.0998
955817,278.0998
955818,278.0998
955819,278.0998
955820,278.0998
955821,278.0998
955822,278.0998
955823,278.0998
955824,278.0998
955825,278.0998
955826,278.0998
955827,278.0998
955828,278.0998
955829,278.0998
955830,278.0998
955831,278.0998
955832,278.0998
955833,278.0998
955834,278.0998
955835,278.0998
955836,217.7369
955837,278.0998
955838,278.0998
955839,278.0998
955840,278.0998
955841,278.0998
955842,278.0998
955843,278.0998
955844,278.0998
955845,278.0998
955846,278.0998
955847,278.0998
955848,278.0998
955849,278.0998
955850,278.0998
955851,278.0998
955852,278.0998
955853,278.0998
955854,278.0998
955855,278.0998
955856,278.0998
955857,278.0998
955858,278.0998
955859,278.0998
955860,278.0998
955861,278.0998
955862,278.0998
955863,278.0998
955864,278.0998
955865,278.0998
955866,278.0998
955867,278.0998
955868,278.0998
955869,278.0998
955870,278.0998
955871,278.0998
955872,278.0998
955873,278.0998
955874,278.0998
955875,278.0998
955876,278.0998
955877,278.0998
955878,278.0998
955879,278.0998
955880,278.0998
